image,label,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,lm21_x,lm21_y,lm21_z,lm22_x,lm22_y,lm22_z,lm23_x,lm23_y,lm23_z,lm24_x,lm24_y,lm24_z,lm25_x,lm25_y,lm25_z,lm26_x,lm26_y,lm26_z,lm27_x,lm27_y,lm27_z,lm28_x,lm28_y,lm28_z,lm29_x,lm29_y,lm29_z,lm30_x,lm30_y,lm30_z,lm31_x,lm31_y,lm31_z,lm32_x,lm32_y,lm32_z,elbow_right,elbow_left,shoulder_right,shoulder_left,hip_right,hip_left,knee_right,knee_left
File66.jpeg,Phalakasana,0.61941,0.07574,0.01246,0.64848,0.03696,0.04545,0.64887,0.03176,0.04548,0.64924,0.02607,0.04557,0.6477,0.03435,-0.04792,0.64754,0.02829,-0.04806,0.64739,0.02197,-0.04821,0.63067,-0.01772,0.24559,0.6299,-0.0142,-0.17297,0.58576,0.0812,0.09919,0.58668,0.07755,-0.02289,0.40036,-0.00677,0.5804,0.45002,0.0337,-0.41754,0.27412,0.31436,0.62328,0.34309,0.37231,-0.53415,0.17552,0.58187,0.39064,0.21886,0.70074,-0.52818,0.21855,0.59804,0.39518,0.26867,0.74415,-0.65122,0.22684,0.60595,0.29352,0.27328,0.73241,-0.56927,0.20972,0.6057,0.34023,0.25324,0.71695,-0.49876,-0.00565,-0.01536,0.31007,0.00565,0.01536,-0.31007,-0.37427,0.02604,0.36327,-0.36961,0.04885,-0.23812,-0.73059,0.08,0.51776,-0.74357,0.09755,-0.13397,-0.80033,0.05803,0.5242,-0.81189,0.07014,-0.13877,-0.77722,0.28012,0.35971,-0.7946,0.30106,-0.37549,176.81,178.77,74.84,69.75,172.54,172.38,177.68,177.8
File56.jpg,Phalakasana,-0.24437,0.48693,-0.28667,-0.29907,0.48716,-0.34521,-0.30575,0.48305,-0.34526,-0.31424,0.47833,-0.34522,-0.30034,0.48806,-0.24465,-0.30669,0.48503,-0.24466,-0.31421,0.48159,-0.24466,-0.36726,0.4323,-0.47077,-0.36509,0.43786,-0.02198,-0.234,0.45834,-0.3247,-0.23422,0.45937,-0.19382,-0.25847,0.30389,-0.69584,-0.30686,0.27893,0.30267,0.17182,0.38124,-0.87927,0.11014,0.35972,0.40862,0.59467,0.52739,-0.88542,0.4236,0.46882,0.16187,0.63705,0.58958,-1.02406,0.41854,0.51435,0.16348,0.59062,0.59387,-0.94894,0.43486,0.52631,0.04476,0.58295,0.57282,-0.86114,0.44391,0.51232,0.10368,0.02727,0.00314,-0.30157,-0.02727,-0.00314,0.30157,0.27285,-0.22361,-0.18422,0.2622,-0.21904,0.41645,0.48358,-0.47195,0.04174,0.47536,-0.44243,0.65458,0.4629,-0.5362,0.05285,0.46921,-0.50012,0.66884,0.73822,-0.42775,-0.17862,0.72439,-0.40483,0.47016,171.77,171.13,56.22,56.66,171.46,176.25,170.37,173.04
File57.jpg,Phalakasana,-0.61093,-0.00961,0.08644,-0.63431,-0.05695,0.0261,-0.63364,-0.06531,0.02598,-0.63324,-0.07432,0.02612,-0.63438,-0.055,0.12197,-0.6335,-0.06101,0.12198,-0.63304,-0.06754,0.12204,-0.61047,-0.13643,-0.11143,-0.60846,-0.12925,0.31157,-0.57713,-0.02199,0.04511,-0.57591,-0.0168,0.16939,-0.45543,-0.10145,-0.38109,-0.38896,-0.10699,0.61668,-0.4562,0.36803,-0.55723,-0.34695,0.30582,0.69698,-0.42813,0.79074,-0.55833,-0.33543,0.68281,0.51366,-0.48481,0.83801,-0.68111,-0.38841,0.68526,0.53959,-0.4893,0.81784,-0.58965,-0.39276,0.69863,0.42471,-0.46078,0.80008,-0.52368,-0.37691,0.70538,0.46066,-0.00727,0.01076,-0.31013,0.00727,-0.01076,0.31013,0.3606,0.27325,-0.36988,0.36162,0.25631,0.28839,0.7558,0.54985,-0.34482,0.7279,0.51802,0.31625,0.83847,0.5721,-0.35544,0.80184,0.53249,0.31001,0.70279,0.79263,-0.59722,0.69044,0.76372,0.10117,175.94,176.11,70.54,76.04,156.65,158.55,178.54,179.48
File48.jpeg,Marjaryasana,-0.77282,0.19155,-0.11138,-0.80954,0.22909,-0.0742,-0.81123,0.23817,-0.07456,-0.81257,0.24815,-0.07495,-0.80536,0.23145,-0.18079,-0.80412,0.24075,-0.1808,-0.80254,0.2507,-0.18057,-0.78219,0.33881,0.16808,-0.77196,0.33281,-0.31313,-0.73067,0.21002,-0.01058,-0.72376,0.21573,-0.15169,-0.6538,0.35914,0.41445,-0.58235,0.30136,-0.58132,-0.8813,-0.0874,0.53235,-0.85958,-0.16319,-0.91588,-1.10136,-0.52781,0.19316,-1.08777,-0.67601,-0.79055,-1.18383,-0.54455,0.13196,-1.18556,-0.69946,-0.94756,-1.19181,-0.56217,0.00557,-1.19729,-0.67241,-0.83867,-1.16107,-0.56595,0.12459,-1.15727,-0.66523,-0.75747,-0.03648,0.02075,0.33986,0.03648,-0.02075,-0.33986,-0.32484,-0.75828,0.35617,-0.30999,-0.88451,-0.57886,0.18858,-0.91583,0.64914,0.23478,-1.01753,-0.17177,0.25097,-0.82629,0.66838,0.30355,-0.9298,-0.10666,0.3419,-1.05254,0.65721,0.40765,-1.14351,0.11962,173.16,179.55,93.33,88.27,95.64,98.42,81.86,86.75
File54.jpeg,Marjaryasana,0.08249,0.50421,0.07097,0.0946,0.53729,-0.00157,0.08982,0.54179,-0.00143,0.08384,0.54676,-0.00136,0.09473,0.53605,0.09836,0.09073,0.53968,0.09842,0.08608,0.54386,0.09845,0.01616,0.56928,-0.18042,0.02384,0.56492,0.26726,0.04619,0.49381,0.01436,0.04905,0.49041,0.14501,-0.07924,0.49142,-0.46599,-0.14212,0.47541,0.5319,0.32022,0.55093,-0.68388,0.19957,0.54369,0.6364,0.70742,0.62028,-0.58077,0.54609,0.59126,0.4291,0.73273,0.69368,-0.68981,0.56678,0.64559,0.4324,0.69813,0.70068,-0.59678,0.58384,0.65708,0.33322,0.69161,0.67349,-0.54737,0.5867,0.63547,0.37899,0.01595,-0.01401,-0.36009,-0.01595,0.01401,0.36009,0.69181,0.05318,-0.55578,0.63875,0.06701,0.17538,0.74394,-0.35222,-0.27902,0.67875,-0.31185,0.48062,0.67759,-0.37807,-0.23589,0.62139,-0.34581,0.50477,0.85057,-0.50443,-0.15174,0.79966,-0.4611,0.45245,176.52,178.32,86.01,87.81,100.66,94.99,91.4,91.65
File53.jpeg,Marjaryasana,0.05279,0.42231,-0.00845,0.05337,0.45366,-0.08248,0.04746,0.45686,-0.08229,0.04106,0.46033,-0.08229,0.05292,0.45484,0.02142,0.04708,0.45869,0.02152,0.041,0.46255,0.02163,-0.03678,0.47969,-0.2729,-0.02649,0.4782,0.19315,0.01429,0.40965,-0.06973,0.01405,0.40987,0.06577,-0.11848,0.40776,-0.54896,-0.18152,0.39953,0.44901,0.40722,0.42813,-0.71737,0.30133,0.41825,0.47186,0.85673,0.53276,-0.66527,0.74019,0.49237,0.21551,0.8878,0.60864,-0.81315,0.75267,0.56106,0.21645,0.86704,0.61342,-0.7152,0.76408,0.56715,0.09459,0.86255,0.58786,-0.63504,0.77285,0.54372,0.15851,0.01096,-0.01245,-0.36772,-0.01096,0.01245,0.36772,0.79727,0.00256,-0.60566,0.7061,0.00712,0.26948,0.79136,-0.396,-0.35262,0.73972,-0.35704,0.56992,0.70613,-0.42432,-0.30735,0.65087,-0.40238,0.59691,0.88893,-0.56246,-0.19151,0.84133,-0.5099,0.53606,172.63,169.12,68.44,75.1,114.21,106.03,95.7,88.06
File50.jpeg,Marjaryasana,-0.82882,0.13968,-0.08546,-0.86814,0.17857,-0.0538,-0.87141,0.18322,-0.0543,-0.87529,0.18832,-0.0548,-0.85778,0.19017,-0.16306,-0.85347,0.20221,-0.16308,-0.84874,0.2161,-0.16291,-0.83936,0.28567,0.16771,-0.80892,0.30574,-0.32484,-0.78553,0.14939,0.01225,-0.77489,0.16311,-0.13266,-0.6824,0.38157,0.41856,-0.62011,0.29803,-0.57599,-0.98084,-0.0131,0.59282,-0.94249,-0.18636,-0.86831,-1.26417,-0.40697,0.24945,-1.28531,-0.62248,-0.6789,-1.34915,-0.41491,0.18874,-1.38892,-0.60427,-0.82255,-1.36229,-0.4315,0.06682,-1.39355,-0.56982,-0.73301,-1.3344,-0.44149,0.18241,-1.35882,-0.57528,-0.65006,-0.04724,0.02348,0.35307,0.04724,-0.02348,-0.35307,-0.40463,-0.83813,0.37512,-0.34999,-0.93797,-0.6038,0.12564,-1.08276,0.63496,0.19724,-1.19962,-0.26563,0.21319,-0.9762,0.64771,0.28782,-1.08386,-0.21012,0.21152,-1.24981,0.65149,0.33975,-1.40185,-0.00596,175.48,178.63,97.92,97.68,92.24,96.88,92.08,92.24
File47.jpeg,Marjaryasana,-0.18466,0.49325,-0.01721,-0.19469,0.53847,-0.09657,-0.20383,0.53998,-0.09645,-0.21354,0.54163,-0.09642,-0.18991,0.54092,0.00613,-0.19541,0.54391,0.00626,-0.20171,0.5471,0.00632,-0.29841,0.53278,-0.29222,-0.28575,0.53757,0.1686,-0.22789,0.46135,-0.07733,-0.21923,0.46553,0.05758,-0.3734,0.4342,-0.57422,-0.38579,0.41603,0.42554,0.11819,0.64371,-0.72221,0.06129,0.60098,0.52447,0.54323,0.88366,-0.57016,0.46347,0.82507,0.32297,0.55119,0.97441,-0.68895,0.46091,0.9057,0.3206,0.51666,0.96949,-0.60187,0.47123,0.91834,0.20234,0.5192,0.94043,-0.53887,0.48063,0.88902,0.26639,0.01527,-0.02264,-0.34452,-0.01527,0.02264,0.34452,0.76691,0.29859,-0.583,0.6747,0.2734,0.128,0.98725,-0.17481,-0.33066,0.90771,-0.14194,0.43962,0.92556,-0.24184,-0.2865,0.85589,-0.2175,0.46439,1.14896,-0.30278,-0.18126,1.08121,-0.26522,0.39531,173.35,173.64,69.19,72.69,113.31,107.25,99.32,91.82
File46.png,Marjaryasana,0.58023,0.149,0.22934,0.62178,0.15689,0.25949,0.62561,0.1533,0.25937,0.63045,0.14932,0.25928,0.62524,0.15191,0.15906,0.63095,0.14488,0.15904,0.63767,0.13684,0.15925,0.66333,0.07209,0.45899,0.67123,0.06381,0.00189,0.56444,0.10477,0.31376,0.56919,0.09934,0.17966,0.54571,-0.10052,0.71694,0.58405,-0.09386,-0.28231,0.49545,0.36729,0.85386,0.53092,0.43035,-0.46724,0.44625,0.7913,0.6459,0.48072,0.89844,-0.23185,0.51122,0.81207,0.64272,0.55683,0.95128,-0.30304,0.52259,0.82024,0.55363,0.5694,0.91027,-0.20554,0.49365,0.82197,0.59845,0.53809,0.89275,-0.19012,0.00921,-0.01149,0.32269,-0.00921,0.01149,-0.32269,0.02545,0.71818,0.32183,0.02721,0.80587,-0.44526,-0.415,0.66392,0.53233,-0.43946,0.71489,-0.17201,-0.43121,0.54084,0.54587,-0.45265,0.60347,-0.11602,-0.6158,0.72135,0.50763,-0.64555,0.75078,0.07765,179.67,179.51,74.14,74.44,97.44,98.15,76.34,81.7
File49.jpeg,Marjaryasana,0.73304,0.12115,0.10031,0.77484,0.11608,0.12733,0.7804,0.11056,0.12722,0.78753,0.10409,0.12712,0.77592,0.11137,0.0223,0.78111,0.10303,0.02226,0.78783,0.09361,0.02236,0.81604,0.01626,0.32635,0.81657,0.01493,-0.15096,0.71958,0.08673,0.18581,0.72142,0.08038,0.04589,0.6395,-0.13022,0.59926,0.69721,-0.11484,-0.39896,0.56724,0.32632,0.72121,0.63897,0.37064,-0.58151,0.56953,0.7473,0.49026,0.59843,0.86052,-0.33768,0.64504,0.78316,0.46947,0.66886,0.91452,-0.42032,0.65964,0.79206,0.37976,0.67959,0.88325,-0.31755,0.62666,0.79048,0.44063,0.65133,0.87037,-0.29444,0.00185,-0.02022,0.29405,-0.00185,0.02022,-0.29405,-0.13942,0.70417,0.3678,-0.15456,0.81419,-0.40383,-0.54636,0.53857,0.62334,-0.61471,0.61667,-0.07036,-0.563,0.43105,0.64429,-0.64131,0.53761,-0.01229,-0.73195,0.62963,0.62007,-0.78351,0.66522,0.15922,177.89,170.69,72.22,71.22,111.82,110.82,77.66,78.89
File55.jpeg,Marjaryasana,-0.00965,0.48015,0.1324,-0.00112,0.51178,0.05044,-0.00714,0.51512,0.05068,-0.01365,0.5188,0.05075,0.00158,0.51238,0.15065,-0.00231,0.51617,0.15077,-0.00696,0.52019,0.15092,-0.07248,0.54662,-0.14757,-0.06778,0.54577,0.30103,-0.05179,0.46853,0.0725,-0.04615,0.46952,0.2029,-0.12948,0.48643,-0.42895,-0.18926,0.4611,0.56894,0.28194,0.54184,-0.54623,0.18575,0.52709,0.6648,0.6307,0.64775,-0.40062,0.4988,0.59996,0.49665,0.66628,0.72539,-0.50682,0.50114,0.6581,0.51601,0.64187,0.72858,-0.41227,0.5128,0.66447,0.41142,0.63466,0.70109,-0.36594,0.51993,0.64072,0.4479,0.02713,-0.00879,-0.36041,-0.02713,0.00879,0.36041,0.71516,0.09611,-0.56108,0.59343,0.09759,0.23121,0.74878,-0.32271,-0.31396,0.65112,-0.3004,0.51761,0.6596,-0.37909,-0.26669,0.58215,-0.36217,0.54354,0.87675,-0.46993,-0.14174,0.79904,-0.44681,0.48014,176.88,170.78,80.26,80.12,101.58,98.88,90.1,85.92
