image,label,elbow_right,elbow_left,shoulder_right,shoulder_left,hip_right,hip_left,knee_right,knee_left
File65.jpeg,Adho_Mukha_Vrksasana,166.31,166.84,153.98,151.72,148.52,154.98,178.73,171.1
File15.jpeg,Alanasana,168.44,176.68,175.87,174.91,122.53,101.98,166.84,96.4
File16.jpeg,Alanasana,165.96,174.59,176.6,177.83,131.42,99.24,174.01,100.33
File17.jpeg,Alanasana,161.36,165.15,172.41,163.24,97.25,125.83,96.18,168.15
File18.png,Alanasana,170.72,172.9,178.19,174.89,96.14,141.25,91.86,158.2
File58.png,Anjaneyasana,163.34,174.35,153.98,13.06,123.94,3.22,122.49,69.82
File59.png,Anjaneyasana,155.04,159.33,179.68,174.77,123.0,75.48,144.72,69.04
File60.png,Anjaneyasana,163.62,154.16,50.24,36.55,71.6,160.79,71.3,75.59
File61.png,Anjaneyasana,136.6,150.89,11.14,40.39,84.24,139.59,80.81,127.89
File62.png,Anjaneyasana,150.54,157.98,154.93,150.72,115.02,107.45,135.16,68.7
File63.png,Anjaneyasana,163.43,172.25,148.08,142.56,129.8,107.34,169.57,107.86
File64.png,Anjaneyasana,164.78,166.54,167.1,178.25,91.43,115.43,70.14,146.08
File65.jpeg,Anjaneyasana,166.87,177.46,176.26,169.16,111.76,121.2,108.11,158.26
File66.jpeg,Anjaneyasana,164.18,165.1,173.13,178.06,149.0,100.56,102.0,88.76
File67.jpeg,Anjaneyasana,150.48,151.86,174.35,172.48,119.51,85.07,136.07,62.98
File68.jpeg,Anjaneyasana,140.56,152.84,155.98,154.56,119.13,100.17,117.87,68.15
File69.jpeg,Anjaneyasana,152.06,138.24,159.44,156.1,72.11,134.87,59.06,107.18
File70.jpeg,Anjaneyasana,169.01,172.03,172.87,176.08,124.64,91.11,122.75,66.89
File71.jpeg,Anjaneyasana,166.37,173.66,156.07,155.23,69.38,125.11,56.5,117.39
File48.png,Ardha_Chandrasana,165.87,177.4,121.78,82.59,58.64,173.27,168.74,176.19
File49.png,Ardha_Chandrasana,165.23,178.78,99.18,97.95,75.09,171.71,173.55,174.04
File50.png,Ardha_Chandrasana,170.87,174.93,127.51,73.72,57.27,172.12,169.73,179.68
File51.png,Ardha_Chandrasana,172.59,170.1,102.33,78.1,158.21,96.92,171.67,179.65
File52.png,Ardha_Chandrasana,168.52,164.89,95.94,77.66,86.41,168.1,179.25,177.28
File53.jpeg,Ardha_Chandrasana,174.33,173.15,135.16,65.33,43.06,163.75,175.56,177.57
File54.jpeg,Ardha_Chandrasana,168.68,167.47,108.73,81.33,66.98,166.76,173.31,176.43
File55.jpeg,Ardha_Chandrasana,175.92,178.66,80.55,135.22,161.9,58.2,177.65,176.54
File56.jpeg,Ardha_Chandrasana,169.76,175.4,120.21,72.03,59.03,151.4,173.91,179.33
File57.jpeg,Ardha_Chandrasana,175.66,176.76,126.64,78.05,70.94,170.96,174.69,171.51
File58.jpeg,Ardha_Chandrasana,178.49,175.57,100.51,110.84,95.78,174.18,174.92,179.06
File59.jpeg,Ardha_Chandrasana,168.02,162.35,96.99,108.46,161.44,78.15,179.46,172.13
File78.png,Ardha_Matsyendrasana,178.19,175.72,26.67,46.22,85.61,87.11,61.82,25.49
File80.png,Ardha_Matsyendrasana,169.02,175.5,3.33,37.1,37.97,100.64,76.06,20.34
File82.png,Ardha_Matsyendrasana,160.31,174.76,32.0,24.74,140.19,42.68,134.92,20.23
File83.png,Ardha_Matsyendrasana,160.23,175.99,30.41,18.3,83.27,67.09,9.39,113.7
File84.png,Ardha_Matsyendrasana,156.22,179.13,30.85,21.82,122.0,39.32,168.44,23.9
File85.png,Ardha_Matsyendrasana,166.45,33.01,23.24,23.31,53.93,87.56,40.2,166.6
File86.png,Ardha_Matsyendrasana,159.44,33.68,34.1,37.75,72.94,40.02,49.86,37.28
File87.png,Ardha_Matsyendrasana,165.01,6.59,18.83,8.57,42.94,95.98,68.86,21.42
File88.png,Ardha_Matsyendrasana,172.9,41.23,20.66,38.89,71.66,47.08,105.07,65.41
File89.png,Ardha_Matsyendrasana,84.9,70.18,35.66,47.62,6.5,43.71,26.84,1.54
File90.png,Ardha_Matsyendrasana,174.76,178.79,30.97,34.55,87.9,49.8,23.46,60.45
File91.jpeg,Ardha_Matsyendrasana,177.91,17.94,21.61,19.65,44.34,110.93,56.84,40.67
File92.jpeg,Ardha_Matsyendrasana,177.15,27.01,17.05,29.19,42.27,95.88,57.45,36.47
File93.jpeg,Ardha_Matsyendrasana,177.6,23.77,13.49,26.69,123.68,43.94,170.76,31.99
File94.jpeg,Ardha_Matsyendrasana,171.81,13.87,25.21,21.62,56.05,100.79,58.33,178.63
File95.jpeg,Ardha_Matsyendrasana,27.08,178.3,47.3,13.06,122.69,49.82,37.62,60.7
File96.jpeg,Ardha_Matsyendrasana,175.07,34.96,46.15,41.68,83.7,88.25,63.98,26.98
File11.jpeg,Ardha_Navasana,145.35,150.28,65.56,68.35,41.09,43.56,122.05,124.49
File13.jpg,Ardha_Navasana,166.06,146.75,42.92,24.64,59.85,61.62,105.22,109.39
File44.png,Ardha_Pincha_Mayurasana,169.12,168.6,170.94,170.74,48.01,50.26,174.2,177.13
File45.png,Ardha_Pincha_Mayurasana,114.47,121.77,178.04,179.24,48.09,48.76,178.31,178.58
File46.png,Ardha_Pincha_Mayurasana,123.22,116.13,177.44,179.73,53.4,55.36,179.91,178.41
File47.png,Ardha_Pincha_Mayurasana,128.71,126.37,178.33,179.9,58.04,59.52,174.46,179.25
File48.jpeg,Ardha_Pincha_Mayurasana,127.3,128.51,55.02,171.38,77.91,76.21,174.31,179.02
File49.png,Ardha_Pincha_Mayurasana,134.09,136.17,177.98,178.7,74.18,74.96,175.5,179.74
File50.jpeg,Ardha_Pincha_Mayurasana,151.67,154.08,163.36,161.17,72.79,75.27,167.57,168.15
File51.jpeg,Ardha_Pincha_Mayurasana,145.3,131.17,166.26,172.51,48.42,46.77,174.57,176.32
File52.jpeg,Ardha_Pincha_Mayurasana,121.3,136.24,177.24,177.67,46.2,48.23,173.0,173.9
File53.jpeg,Ardha_Pincha_Mayurasana,122.94,129.86,169.64,170.52,41.27,40.65,176.57,176.66
File11.jpeg,Ashta_Chandrasana,179.67,174.23,179.81,179.89,106.74,122.51,114.04,178.47
File12.png,Ashta_Chandrasana,170.72,172.9,178.19,174.89,96.14,141.25,91.86,158.2
File67.png,Baddha_Konasana,128.3,84.55,37.57,25.48,40.86,56.12,20.78,1.38
File68.png,Baddha_Konasana,146.09,172.27,165.86,140.05,40.59,19.73,21.41,37.48
File69.png,Baddha_Konasana,118.68,52.68,162.32,140.96,102.57,149.67,45.22,71.26
File70.png,Baddha_Konasana,173.94,173.55,39.78,38.14,88.17,90.31,36.51,35.34
File71.jpeg,Baddha_Konasana,170.17,174.6,4.43,4.48,101.23,96.23,23.88,25.22
File72.jpeg,Baddha_Konasana,138.44,134.11,20.51,16.72,80.66,81.25,20.99,20.93
File73.jpeg,Baddha_Konasana,128.2,134.15,24.81,25.31,84.37,83.82,15.01,18.13
File74.jpeg,Baddha_Konasana,173.43,164.23,4.18,6.75,94.1,95.73,25.66,30.62
File75.jpeg,Baddha_Konasana,159.27,164.14,10.81,7.55,99.75,101.61,24.6,19.4
File76.jpeg,Baddha_Konasana,128.2,134.15,24.81,25.31,84.37,83.82,15.01,18.13
File77.jpeg,Baddha_Konasana,178.51,168.15,4.77,5.64,68.5,75.46,32.55,33.87
File78.jpeg,Baddha_Konasana,171.14,160.96,6.92,5.81,81.74,85.62,27.3,25.34
File79.jpeg,Baddha_Konasana,177.42,179.6,2.01,1.03,92.67,85.89,47.79,50.51
File80.jpeg,Baddha_Konasana,158.02,166.31,9.65,10.77,86.5,85.67,27.85,33.84
File68.png,Bakasana,134.04,131.42,71.23,85.94,30.45,24.08,53.79,49.12
File69.png,Bakasana,124.31,130.98,61.2,56.29,17.2,22.52,49.14,54.53
File70.png,Bakasana,94.26,93.96,69.59,70.58,10.29,11.41,57.3,61.26
File71.png,Bakasana,155.8,160.71,91.18,93.1,19.48,20.55,47.36,51.04
File72.png,Bakasana,138.68,125.26,84.24,89.61,28.74,32.36,61.7,66.4
File73.png,Bakasana,135.84,127.73,72.71,81.41,19.09,10.75,51.7,46.82
File74.png,Bakasana,126.68,117.95,81.4,70.59,13.25,15.39,90.27,68.99
File75.png,Bakasana,148.0,143.19,80.06,85.98,27.72,21.97,49.77,44.81
File76.png,Bakasana,135.83,127.38,84.41,81.76,36.44,32.62,44.87,66.8
File77.png,Bakasana,175.61,167.21,89.96,92.53,38.48,37.33,74.58,61.99
File78.jpeg,Bakasana,161.79,166.0,105.7,109.39,24.64,22.12,64.13,57.59
File79.jpeg,Bakasana,165.77,173.19,85.59,91.46,16.87,13.8,44.57,40.26
File80.jpeg,Bakasana,133.3,135.72,82.44,93.57,26.92,12.63,73.96,87.0
File81.jpeg,Bakasana,138.17,133.74,103.81,103.46,12.29,8.73,70.75,64.71
File82.jpeg,Bakasana,133.89,135.95,84.34,82.3,14.53,20.36,56.36,64.96
File83.jpeg,Bakasana,135.93,136.5,81.93,85.99,25.7,22.91,45.11,40.78
File64.png,Balasana,130.91,143.39,138.23,136.76,33.99,39.36,41.63,46.37
File65.png,Balasana,166.69,166.11,143.86,146.79,21.34,36.74,36.89,37.59
File66.png,Balasana,154.45,127.68,159.39,149.53,39.57,34.33,35.59,23.09
File68.png,Balasana,153.9,123.73,119.51,155.38,1.92,1.28,139.02,161.18
File69.png,Balasana,165.24,175.17,126.92,170.03,30.71,48.5,55.32,65.38
File70.png,Balasana,154.36,133.38,149.71,152.88,39.21,30.27,35.21,21.32
File72.jpeg,Balasana,157.18,139.78,128.79,134.15,41.02,35.06,54.41,47.15
File73.jpeg,Balasana,154.52,168.98,145.79,150.45,17.84,22.07,25.23,21.28
File75.jpeg,Balasana,137.41,145.27,141.6,142.93,26.08,24.14,35.22,38.32
File76.jpeg,Balasana,177.14,159.59,155.35,151.84,28.32,27.97,44.13,38.66
File77.jpeg,Balasana,158.92,160.73,149.71,155.14,27.1,24.89,34.16,26.95
File78.jpeg,Balasana,169.49,175.1,161.41,167.32,31.61,27.42,38.69,34.06
File79.jpeg,Balasana,149.16,140.37,121.35,124.04,32.04,29.56,35.1,32.37
File76.png,Bitilasana,176.82,176.32,64.11,63.1,119.68,120.66,85.02,84.96
File77.png,Bitilasana,175.3,175.27,77.89,70.42,102.88,109.17,80.03,82.55
File78.png,Bitilasana,171.69,174.33,65.57,64.51,113.24,114.95,83.9,84.79
File79.png,Bitilasana,176.73,40.51,66.87,65.34,113.99,120.44,78.79,85.52
File80.png,Bitilasana,145.89,149.9,51.39,57.62,109.66,107.0,72.32,76.8
File81.png,Bitilasana,172.88,172.81,71.92,71.9,115.92,113.01,92.57,91.56
File82.png,Bitilasana,174.97,173.04,65.95,66.96,108.84,107.17,86.18,83.23
File83.png,Bitilasana,174.78,179.56,79.24,78.96,106.25,101.93,93.38,87.09
File84.png,Bitilasana,179.67,179.51,74.14,74.44,97.44,98.15,76.34,81.7
File85.png,Bitilasana,179.62,176.51,67.53,60.69,103.19,110.99,81.57,84.02
File86.png,Bitilasana,173.23,136.71,37.14,50.37,95.04,95.21,48.44,65.08
File87.png,Bitilasana,178.22,176.96,63.7,62.95,120.57,121.78,83.96,87.04
File88.jpeg,Bitilasana,178.28,179.18,69.36,65.87,116.85,119.84,90.52,94.38
File89.jpeg,Bitilasana,174.92,173.46,63.62,60.55,124.82,123.01,83.55,82.25
File90.jpeg,Bitilasana,177.29,178.25,73.17,76.25,114.49,110.46,86.75,82.5
File91.jpeg,Bitilasana,178.97,178.88,62.75,69.93,130.06,121.43,90.74,81.14
File92.jpeg,Bitilasana,179.39,179.08,70.1,69.86,109.07,109.32,67.49,70.25
File93.jpeg,Bitilasana,173.25,173.51,84.42,82.53,96.48,100.38,78.9,80.95
File94.png,Bitilasana,178.93,176.38,75.81,76.63,96.31,89.89,77.07,69.29
File51.png,Camatkarasana,147.89,169.27,166.84,128.0,79.96,82.57,179.4,177.99
File52.png,Camatkarasana,142.62,156.64,176.95,150.25,101.0,89.99,154.57,153.71
File53.png,Camatkarasana,177.68,131.34,138.29,179.08,88.16,101.8,122.84,117.46
File54.png,Camatkarasana,169.18,176.66,154.47,168.2,17.59,12.01,172.83,170.46
File55.jpeg,Camatkarasana,158.82,177.37,162.13,115.64,102.33,104.08,171.9,178.25
File56.jpeg,Camatkarasana,161.99,178.61,165.38,117.14,127.89,117.41,127.56,172.07
File57.jpeg,Camatkarasana,165.05,178.36,153.13,136.35,106.97,99.78,141.4,175.2
File58.jpeg,Camatkarasana,139.95,177.68,142.57,114.54,128.07,109.36,135.6,167.87
File59.jpeg,Camatkarasana,143.12,177.31,179.67,133.26,109.68,101.1,129.45,151.86
File60.jpeg,Camatkarasana,170.2,160.34,125.52,137.65,106.49,115.46,159.9,132.15
File61.jpeg,Camatkarasana,146.81,175.93,154.49,129.76,95.04,95.07,160.12,166.34
File62.jpeg,Camatkarasana,168.54,148.53,107.14,151.58,137.14,142.1,173.07,138.3
File45.png,Dhanurasana,137.43,141.39,140.46,133.59,89.27,92.36,97.21,89.61
File46.png,Dhanurasana,145.18,139.44,135.71,133.12,83.17,84.83,93.15,96.8
File47.jpeg,Dhanurasana,179.38,179.55,80.6,96.76,96.02,89.65,107.71,115.9
File48.jpeg,Dhanurasana,158.1,155.24,66.59,59.28,121.96,119.84,77.48,82.99
File49.jpeg,Dhanurasana,163.3,166.93,70.25,74.85,98.85,93.7,101.37,102.39
File51.jpeg,Dhanurasana,166.81,163.89,88.75,81.43,100.45,101.09,90.3,94.1
File52.jpeg,Dhanurasana,155.48,164.55,67.89,78.08,81.57,87.33,122.78,103.41
File53.jpeg,Dhanurasana,175.49,175.59,107.99,108.18,72.15,73.37,120.38,126.97
File43.png,Eka_Pada_Rajakapotasana,72.29,60.22,178.67,177.02,58.53,83.73,65.87,67.95
File44.png,Eka_Pada_Rajakapotasana,167.71,169.83,67.62,60.15,69.44,109.52,57.31,80.35
File45.jpeg,Eka_Pada_Rajakapotasana,72.83,124.24,152.21,139.05,99.06,147.13,72.29,46.11
File46.jpeg,Eka_Pada_Rajakapotasana,154.55,162.27,80.53,16.63,74.52,99.29,135.75,15.67
File47.jpeg,Eka_Pada_Rajakapotasana,170.6,63.24,118.19,151.84,94.27,106.47,22.96,65.88
File48.jpeg,Eka_Pada_Rajakapotasana,39.04,46.53,34.19,43.88,94.05,114.73,56.01,3.27
File49.jpeg,Eka_Pada_Rajakapotasana,46.88,41.08,175.95,169.1,121.82,81.03,35.06,75.14
File50.jpeg,Eka_Pada_Rajakapotasana,39.15,36.6,179.84,175.0,105.39,106.55,22.34,59.29
File51.jpeg,Eka_Pada_Rajakapotasana,103.55,70.22,167.7,69.65,92.13,115.25,25.19,52.22
File52.jpeg,Eka_Pada_Rajakapotasana,113.37,73.93,165.58,164.3,121.02,85.79,15.6,68.37
File53.jpeg,Eka_Pada_Rajakapotasana,131.98,58.96,133.49,155.71,113.73,100.33,23.11,62.01
File69.png,Garudasana,33.63,99.23,66.6,42.61,142.04,175.89,58.5,172.05
File70.png,Garudasana,108.99,93.37,106.18,107.92,48.09,50.1,42.68,48.41
File71.png,Garudasana,122.36,102.05,37.01,44.62,121.84,168.69,80.59,159.51
File73.png,Garudasana,95.69,72.09,119.65,119.31,62.89,61.98,33.84,47.04
File74.png,Garudasana,135.8,177.12,75.13,92.92,124.64,177.48,46.49,176.17
File75.png,Garudasana,117.36,74.16,49.6,55.52,139.23,165.53,100.76,134.5
File76.png,Garudasana,121.03,69.6,60.18,49.5,133.7,178.85,58.71,166.6
File77.png,Garudasana,93.81,88.47,125.81,126.31,72.09,61.72,41.28,33.86
File78.png,Garudasana,97.9,81.56,69.12,65.38,72.75,57.32,103.66,108.53
File79.jpeg,Garudasana,145.22,133.39,114.16,105.75,129.65,177.37,82.29,172.13
File80.jpeg,Garudasana,21.75,84.99,20.5,71.69,159.44,170.61,156.36,170.62
File81.jpeg,Garudasana,117.64,111.46,109.85,102.88,81.94,171.8,123.05,111.33
File82.jpeg,Garudasana,88.15,47.69,38.22,50.18,168.88,179.74,160.58,177.55
File83.jpeg,Garudasana,122.51,97.31,130.02,126.89,105.09,86.53,89.43,70.8
File84.jpeg,Garudasana,46.09,29.96,8.34,9.16,154.6,179.32,139.6,179.11
File85.jpeg,Garudasana,77.01,66.38,41.66,37.47,151.52,169.87,115.93,174.93
File58.png,Halasana,163.3,170.2,53.03,62.72,50.98,78.2,86.68,124.25
File60.png,Halasana,145.53,177.21,152.31,166.47,7.2,28.19,150.68,133.71
File61.png,Halasana,166.23,158.11,92.92,91.42,45.43,49.3,173.23,171.67
File62.png,Halasana,167.45,171.72,96.38,86.55,42.28,38.32,175.29,175.8
File64.png,Halasana,176.17,174.76,9.29,16.82,89.71,88.21,170.9,161.33
File65.png,Halasana,179.29,161.78,93.07,98.8,45.66,40.23,179.01,179.7
File66.png,Halasana,171.55,160.91,32.6,42.12,104.81,103.7,31.4,52.58
File67.jpeg,Halasana,167.83,165.26,95.28,91.74,54.02,59.42,173.07,170.69
File68.jpeg,Halasana,165.96,167.51,92.11,96.24,48.56,46.28,175.52,175.68
File69.jpeg,Halasana,165.15,168.78,91.03,90.45,46.82,44.61,176.54,176.51
File70.jpeg,Halasana,71.47,69.89,84.33,85.92,50.11,47.49,175.73,176.53
File71.jpeg,Halasana,176.55,173.0,86.48,87.19,57.67,43.87,165.59,175.22
File34.png,Hanumanasana,39.83,33.94,26.58,21.37,110.3,93.48,152.53,166.09
File35.png,Hanumanasana,171.52,169.67,18.27,18.38,120.91,110.3,104.53,116.92
File36.jpeg,Hanumanasana,169.47,174.94,176.99,179.63,117.98,99.51,152.12,172.87
File37.jpeg,Hanumanasana,168.0,176.17,172.64,168.02,114.64,96.49,162.37,178.5
File39.jpeg,Hanumanasana,166.85,179.13,173.35,176.03,109.17,101.2,177.33,173.42
File40.jpeg,Hanumanasana,170.73,156.54,162.21,4.69,119.14,109.75,155.67,163.49
File41.jpeg,Hanumanasana,164.14,169.5,76.35,162.82,101.47,111.75,178.03,159.45
File59.png,Malasana,60.31,71.34,72.34,68.86,55.19,57.23,15.72,15.05
File60.png,Malasana,60.16,55.3,45.82,46.36,47.9,48.9,32.82,36.7
File61.png,Malasana,112.72,146.49,39.17,32.34,41.43,38.17,24.11,35.3
File62.png,Malasana,22.04,56.66,39.38,23.32,28.13,33.97,6.2,6.65
File63.png,Malasana,67.37,66.04,26.65,47.82,55.5,48.37,14.62,13.16
File64.png,Malasana,52.54,53.27,33.27,37.77,49.05,43.79,31.69,27.77
File65.png,Malasana,38.99,47.34,53.54,45.35,48.26,38.89,31.81,29.11
File66.png,Malasana,46.7,46.44,41.81,47.62,42.21,40.31,36.95,34.21
File67.png,Malasana,43.13,47.75,42.76,42.05,61.6,54.83,30.74,36.75
File68.png,Malasana,85.49,70.68,77.36,82.85,50.21,48.4,18.36,22.13
File69.jpeg,Malasana,57.96,49.81,33.73,44.25,43.63,45.19,28.38,25.56
File70.jpeg,Malasana,74.61,64.06,29.74,21.2,32.84,32.33,29.63,26.77
File71.jpeg,Malasana,81.02,73.4,22.31,19.76,39.61,35.72,34.11,35.09
File72.jpeg,Malasana,58.4,58.47,28.95,29.3,53.16,51.84,36.88,36.75
File73.jpeg,Malasana,66.15,63.52,22.39,21.17,20.49,17.58,16.09,16.11
File46.png,Marjaryasana,179.67,179.51,74.14,74.44,97.44,98.15,76.34,81.7
File47.jpeg,Marjaryasana,173.35,173.64,69.19,72.69,113.31,107.25,99.32,91.82
File48.jpeg,Marjaryasana,173.16,179.55,93.33,88.27,95.64,98.42,81.86,86.75
File49.jpeg,Marjaryasana,177.89,170.69,72.22,71.22,111.82,110.82,77.66,78.89
File50.jpeg,Marjaryasana,175.48,178.63,97.92,97.68,92.24,96.88,92.08,92.24
File51.jpeg,Marjaryasana,174.0,173.39,75.22,75.14,118.96,122.26,100.17,106.62
File52.jpeg,Marjaryasana,176.26,177.46,84.04,85.6,98.8,97.47,69.88,74.85
File53.jpeg,Marjaryasana,172.63,169.12,68.44,75.1,114.21,106.03,95.7,88.06
File54.jpeg,Marjaryasana,176.52,178.32,86.01,87.81,100.66,94.99,91.4,91.65
File55.jpeg,Marjaryasana,176.88,170.78,80.26,80.12,101.58,98.88,90.1,85.92
File15.jpeg,Navasana,147.26,149.41,43.56,40.14,62.58,64.41,179.79,179.67
File16.jpeg,Navasana,163.65,159.58,54.44,36.87,72.59,84.08,169.04,167.06
File18.jpeg,Navasana,157.82,150.87,90.1,79.64,49.87,55.81,171.47,177.31
File63.png,Padmasana,150.06,143.27,24.84,27.72,93.48,81.48,15.47,11.0
File64.png,Padmasana,168.15,166.04,24.38,20.34,110.88,104.73,15.87,14.94
File65.png,Padmasana,171.1,169.65,29.63,25.59,105.86,100.48,20.2,23.94
File66.jpg,Padmasana,65.13,157.94,40.34,39.22,111.53,58.4,40.6,18.38
File67.jpg,Padmasana,48.96,53.8,45.75,40.4,107.91,108.78,29.79,25.18
File68.png,Padmasana,164.22,165.49,40.13,17.96,87.7,112.4,10.53,153.15
File69.jpeg,Padmasana,138.34,142.66,19.85,19.35,103.12,105.0,15.18,14.85
File70.jpeg,Padmasana,154.27,167.04,22.67,26.41,89.46,106.64,16.12,25.66
File71.jpeg,Padmasana,154.01,160.89,8.35,10.94,119.8,121.89,25.21,22.74
File72.jpeg,Padmasana,42.1,38.75,37.09,37.93,97.18,104.08,15.11,20.58
File73.jpeg,Padmasana,174.78,172.97,9.72,9.77,130.16,119.87,35.06,30.63
File74.jpeg,Padmasana,161.67,170.98,16.86,14.91,113.35,124.77,22.14,28.27
File75.jpeg,Padmasana,166.3,167.07,12.32,12.34,124.3,123.44,28.53,27.68
File76.jpeg,Padmasana,158.91,162.97,26.66,27.47,102.06,102.75,16.18,17.62
File77.jpeg,Padmasana,157.77,163.63,18.86,18.5,105.54,109.6,28.24,27.35
File12.jpeg,Parsva_Virabhadrasana,172.5,151.07,34.21,157.97,142.66,158.3,115.43,125.98
File13.jpeg,Parsva_Virabhadrasana,158.83,176.82,164.99,40.13,124.22,97.43,114.44,178.83
File14.jpeg,Parsva_Virabhadrasana,176.11,160.9,37.82,175.67,111.34,129.72,173.81,105.14
File35.png,Parsvottanasana,173.79,165.58,25.38,21.0,103.85,147.19,171.61,177.77
File36.jpeg,Parsvottanasana,156.52,7.79,39.03,37.46,69.42,21.51,178.76,170.68
File37.jpeg,Parsvottanasana,0.29,67.81,60.94,55.31,8.66,32.59,164.79,143.9
File38.jpeg,Parsvottanasana,165.66,163.82,162.5,159.73,17.33,69.47,179.73,178.81
File39.jpeg,Parsvottanasana,156.52,7.79,39.03,37.46,69.42,21.51,178.76,170.68
File40.jpeg,Parsvottanasana,47.58,62.68,56.6,72.41,13.15,77.41,166.33,172.66
File41.jpeg,Parsvottanasana,172.13,170.19,125.96,123.07,84.25,32.87,178.36,174.34
File42.jpeg,Parsvottanasana,174.12,139.75,168.48,147.11,9.71,69.15,170.27,178.52
File43.jpeg,Parsvottanasana,4.19,79.21,48.45,40.82,19.87,74.47,153.43,178.25
File51.png,Paschimottanasana,161.14,130.16,43.27,17.86,23.07,139.42,3.21,51.77
File54.png,Paschimottanasana,96.84,121.99,104.9,106.95,19.92,21.19,100.96,98.8
File55.png,Paschimottanasana,51.25,44.89,99.43,87.55,35.58,52.5,173.63,166.1
File56.png,Paschimottanasana,62.89,75.01,103.31,102.85,25.11,61.38,129.91,134.18
File57.jpeg,Paschimottanasana,81.36,129.94,107.1,109.88,20.26,23.19,149.69,152.83
File58.jpeg,Paschimottanasana,138.41,154.67,126.76,135.73,11.15,12.65,165.27,170.78
File59.jpeg,Paschimottanasana,102.38,111.41,117.3,121.55,11.17,10.05,168.87,171.73
File60.jpeg,Paschimottanasana,115.9,130.7,103.52,107.44,16.06,19.95,169.0,170.87
File61.jpeg,Paschimottanasana,114.47,90.9,115.97,110.52,10.81,22.38,161.31,169.89
File62.jpeg,Paschimottanasana,129.62,115.34,122.89,117.32,16.11,18.28,179.04,179.03
File54.jpg,Phalakasana,173.54,177.89,83.6,95.55,137.08,129.73,169.7,179.29
File55.jpg,Phalakasana,172.97,170.61,86.87,83.6,164.08,161.87,173.41,177.53
File56.jpg,Phalakasana,171.77,171.13,56.22,56.66,171.46,176.25,170.37,173.04
File57.jpg,Phalakasana,175.94,176.11,70.54,76.04,156.65,158.55,178.54,179.48
File58.jpeg,Phalakasana,173.46,174.46,60.32,60.04,175.14,171.35,177.23,173.11
File59.jpeg,Phalakasana,179.73,178.72,63.93,68.67,154.39,154.53,173.35,175.33
File60.jpeg,Phalakasana,179.79,178.09,76.13,75.27,172.63,173.61,178.63,178.1
File61.jpeg,Phalakasana,166.32,171.68,66.72,72.41,161.7,159.07,173.08,172.21
File62.jpeg,Phalakasana,175.57,175.32,70.44,70.64,177.58,175.24,178.13,177.7
