imagem,classe,ang_1,ang_2,ang_3,ang_4,ang_5,ang_6,ang_7,ang_8
491.jpg,Garland_Pose_or_Malasana_,0.55856,0.6058,0.45932,0.34132,0.88061,0.89401,0.88518,0.9613
File45.png,Garland_Pose_or_Malasana_,0.29528,0.44499,0.37107,0.39148,0.15871,0.22293,0.14102,0.15221
File48.png,Garland_Pose_or_Malasana_,0.25213,0.26445,0.29389,0.26639,0.273,0.31902,0.14223,0.1338
File38.png,Garland_Pose_or_Malasana_,0.36587,0.37801,0.29469,0.28899,0.19412,0.20046,0.16374,0.14475
329.jpg,Garland_Pose_or_Malasana_,0.40575,0.7188,0.23972,0.42887,0.18989,0.17339,0.11065,0.11868
45.jpg,Garland_Pose_or_Malasana_,0.69421,0.77756,0.26483,0.41577,0.5006,0.30594,0.31874,0.12421
406.jpg,Garland_Pose_or_Malasana_,0.87479,0.98848,0.58064,0.47051,0.15134,0.23984,0.30999,0.39656
38.jpg,Garland_Pose_or_Malasana_,0.56349,0.66886,0.19215,0.20035,0.12673,0.12248,0.13001,0.30461
333.jpg,Garland_Pose_or_Malasana_,0.53673,0.53453,0.48662,0.43853,0.22207,0.25665,0.14368,0.1439
290.jpg,Garland_Pose_or_Malasana_,0.75928,0.78213,0.78477,0.78657,0.09912,0.10252,0.06789,0.05723
File18.png,Garland_Pose_or_Malasana_,0.59349,0.76998,0.23315,0.27289,0.20122,0.39551,0.0877,0.29148
File32.png,Garland_Pose_or_Malasana_,0.55615,0.57088,0.14122,0.39392,0.15189,0.14889,0.18856,0.18605
File47.png,Garland_Pose_or_Malasana_,0.3496,0.38576,0.42994,0.41493,0.16352,0.16163,0.10192,0.09499
25.jpg,Garland_Pose_or_Malasana_,0.45669,0.46882,0.20358,0.19273,0.23247,0.25538,0.22069,0.24641
File26.png,Garland_Pose_or_Malasana_,0.3925,0.32104,0.22162,0.23636,0.25671,0.29479,0.12465,0.13711
File15.png,Garland_Pose_or_Malasana_,0.49993,0.65569,0.34112,0.33321,0.32116,0.19599,0.77643,0.52572
File41.png,Garland_Pose_or_Malasana_,0.5859,0.45718,0.54392,0.41853,0.13603,0.14231,0.19692,0.22368
File58.png,Garland_Pose_or_Malasana_,0.44736,0.50738,0.49941,0.49169,0.13007,0.14668,0.09753,0.10032
532.jpg,Garland_Pose_or_Malasana_,0.58302,0.58219,0.60447,0.55811,0.12676,0.16701,0.09866,0.0859
File6.png,Garland_Pose_or_Malasana_,0.4932,0.56758,0.56769,0.57285,0.17614,0.22976,0.15902,0.07546
474.jpg,Garland_Pose_or_Malasana_,0.73265,0.73588,0.37218,0.3949,0.29141,0.30644,0.26276,0.28935
154.jpg,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,0.8563,0.92451,0.24368,0.21742,0.58265,0.55599,0.14045,0.08633
8.jpg,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,0.71807,0.64109,0.26577,0.05825,0.51038,0.53555,0.25921,0.19314
34.jpg,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,0.84655,0.89826,0.35159,0.32243,0.35837,0.36469,0.12778,0.12246
42.jpg,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,0.8292,0.7311,0.24745,0.04042,0.41009,0.63276,0.09404,0.17963
12.jpg,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,0.64307,0.64675,0.10538,0.28888,0.72318,0.60508,0.17192,0.23944
341.jpg,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,0.70191,0.75245,0.34006,0.05088,0.53169,0.56754,0.16584,0.17932
473.jpg,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,0.75554,0.70079,0.10801,0.13437,0.53279,0.58944,0.29529,0.23058
83.jpg,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,0.89902,0.79248,0.25121,0.12108,0.56557,0.61417,0.25507,0.23081
0_54.jpg,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,0.7178,0.78924,0.23354,0.54876,0.38012,0.26673,0.12345,0.09987
27.jpg,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,0.77724,0.86471,0.11308,0.39266,0.63402,0.79891,0.62603,0.28487
434.jpg,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,0.83696,0.69005,0.26558,0.11464,0.51334,0.58194,0.37674,0.23358
26.jpg,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,0.98755,0.9295,0.48172,0.16041,0.2669,0.40474,0.03791,0.08759
122.jpg,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,0.58445,0.30384,0.15178,0.04039,0.64095,0.57449,0.05818,0.18798
173.jpg,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,0.83958,0.95232,0.06548,0.27433,0.50737,0.45869,0.15257,0.12928
157.jpg,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,0.56736,0.80727,0.0595,0.1025,0.46486,0.32309,0.19127,0.13768
158.jpg,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,0.8475,0.85748,0.2959,0.06355,0.72381,0.61225,0.36989,0.14377
51.jpg,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,0.86931,0.79086,0.62852,0.62964,0.75414,0.40575,0.53739,0.35112
139.jpg,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,0.92425,0.64867,0.50526,0.18374,0.24592,0.32678,0.01864,0.16546
33.jpg,Bharadvaja's_Twist_pose_or_Bharadvajasana_I_,0.69988,0.8425,0.08615,0.19476,0.49853,0.3859,0.13973,0.07292
4_71.jpg,Cockerel_Pose,0.73156,0.86512,0.38432,0.48031,0.51254,0.23028,0.70826,0.32477
4_134.jpg,Cockerel_Pose,0.87657,0.81777,0.54393,0.49517,0.65164,0.80117,0.56791,0.80069
2_80.jpg,Cockerel_Pose,0.91188,0.89773,0.34793,0.32261,0.23504,0.20115,0.24904,0.19817
2_42.jpg,Cockerel_Pose,0.83455,0.9307,0.38829,0.15883,0.31196,0.30813,0.15512,0.13341
2_162.jpg,Cockerel_Pose,0.78725,0.72079,0.45244,0.47029,0.19618,0.19871,0.07147,0.07888
5_206.jpg,Cockerel_Pose,0.8681,0.84979,0.38758,0.37261,0.33802,0.3712,0.18991,0.21634
2_505.jpg,Cockerel_Pose,0.72053,0.72458,0.19504,0.09469,0.17693,0.21409,0.31171,0.23195
2_409.jpg,Cockerel_Pose,0.71378,0.78373,0.20832,0.2385,0.36484,0.20998,0.08226,0.17373
4_565.jpg,Cockerel_Pose,0.78268,0.86032,0.3909,0.40428,0.22239,0.23147,0.62821,0.39944
2_56.jpg,Cockerel_Pose,0.6958,0.67111,0.50629,0.47169,0.15014,0.14998,0.25094,0.17996
2_127.jpg,Cockerel_Pose,0.61163,0.59388,0.25906,0.23347,0.23059,0.23932,0.13062,0.10437
2_252.jpg,Cockerel_Pose,0.87037,0.87142,0.42283,0.44586,0.19875,0.12224,0.14276,0.05366
2_82.jpg,Cockerel_Pose,0.53344,0.72547,0.222,0.38314,0.30194,0.13807,0.19328,0.12037
4_153.jpg,Cockerel_Pose,0.71618,0.8718,0.50072,0.56722,0.2871,0.2993,0.66375,0.42434
4_455.jpg,Cockerel_Pose,0.82877,0.80471,0.45604,0.45321,0.20108,0.23719,0.43002,0.72385
2_238.jpg,Cockerel_Pose,0.75673,0.62605,0.3869,0.3244,0.17169,0.17426,0.12009,0.12179
2_116.jpg,Cockerel_Pose,0.85042,0.89136,0.29353,0.18125,0.2912,0.25901,0.14115,0.11298
2_100.jpg,Cockerel_Pose,0.80761,0.79602,0.29745,0.18432,0.23449,0.2557,0.13371,0.09797
2_381.jpg,Cockerel_Pose,0.79662,0.80337,0.25547,0.12418,0.29085,0.37777,0.31533,0.58057
2_206.jpg,Cockerel_Pose,0.77184,0.84224,0.30985,0.10985,0.29115,0.29291,0.11483,0.11169
2_424.jpg,Cockerel_Pose,0.75533,0.78003,0.34743,0.31534,0.20632,0.21103,0.11644,0.13472
2_93.jpg,Cockerel_Pose,0.6509,0.532,0.14299,0.09326,0.27311,0.345,0.26859,0.33991
4_6.jpg,Cockerel_Pose,0.66793,0.59755,0.52562,0.37564,0.17106,0.40663,0.32373,0.77203
2_26.jpg,Cockerel_Pose,0.70344,0.69112,0.40715,0.38883,0.2023,0.21448,0.16325,0.13882
2_506.jpg,Cockerel_Pose,0.84871,0.82635,0.30687,0.27373,0.27495,0.28682,0.17679,0.17806
2_178.jpg,Cockerel_Pose,0.84046,0.86666,0.31668,0.29801,0.29281,0.26662,0.15752,0.12248
4_91.jpg,Cockerel_Pose,0.81891,0.5641,0.46022,0.24263,0.39817,0.40357,0.57227,0.76925
4_380.jpg,Cockerel_Pose,0.5764,0.7088,0.58504,0.62579,0.21741,0.23397,0.5527,0.38041
4_19.jpg,Cockerel_Pose,0.85749,0.76024,0.45392,0.24536,0.87486,0.81453,0.95777,0.9061
4_183.jpg,Cockerel_Pose,0.77349,0.65253,0.58244,0.43966,0.24171,0.29579,0.43465,0.72953
4_293.jpg,Cockerel_Pose,0.87689,0.71383,0.53518,0.44987,0.35526,0.37521,0.55804,0.76413
4_365.jpg,Cockerel_Pose,0.68968,0.73505,0.74668,0.57154,0.19582,0.20475,0.75734,0.94051
4_540.jpg,Cockerel_Pose,0.53086,0.62359,0.17025,0.44033,0.52417,0.27036,0.73545,0.35745
4_191.jpg,Cockerel_Pose,0.80496,0.74047,0.40189,0.39081,0.27853,0.65303,0.52367,0.76261
5_6.jpg,Cockerel_Pose,0.80799,0.79434,0.42318,0.27153,0.18106,0.15397,0.03429,0.0584
2_182.jpg,Cockerel_Pose,0.80215,0.93685,0.32317,0.32396,0.14568,0.33312,0.70122,0.13077
66.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.55867,0.73204,0.82245,0.80767,0.23426,0.23774,0.89997,0.96257
File28.png,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.55512,0.67402,0.82706,0.77523,0.31214,0.32889,0.90739,0.95757
248.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.62522,0.34412,0.6698,0.787,0.31617,0.33684,0.95446,0.95568
247.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.50021,0.66368,0.84422,0.77693,0.31398,0.34033,0.91087,0.99432
File29.png,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.55217,0.4425,0.70022,0.77132,0.51489,0.50628,0.94812,0.90083
File55.png,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.49451,0.68073,0.78559,0.77917,0.31851,0.32133,0.92528,0.99062
File27.png,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.66328,0.40868,0.7178,0.79284,0.32922,0.31442,0.99052,0.91166
File36.png,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.7186,0.54871,0.78151,0.85637,0.34143,0.34248,0.97775,0.94814
File42.png,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.70799,0.4976,0.76583,0.82981,0.37161,0.35423,0.945,0.91631
File49.png,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.59095,0.46815,0.76482,0.8252,0.2508,0.24897,0.89186,0.88554
File5.png,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.56218,0.7337,0.83448,0.78698,0.25309,0.25091,0.94275,0.98818
File38.png,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.60045,0.51805,0.74503,0.83785,0.32729,0.33593,0.98848,0.95336
156.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.36075,0.60394,0.69287,0.69174,0.51374,0.51051,0.87157,0.92489
187.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.57912,0.40949,0.72522,0.77948,0.39441,0.36743,0.9675,0.94012
File26.png,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.66144,0.41369,0.73015,0.79906,0.43441,0.43023,0.94676,0.91279
File53.png,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.57084,0.6653,0.83366,0.76375,0.35863,0.36978,0.89483,0.94632
File32.png,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.92308,0.64389,0.7656,0.76751,0.38808,0.37364,0.94453,0.91548
264.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.96491,0.80972,0.66196,0.69212,0.35253,0.35085,0.9542,0.97215
337.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.85066,0.69889,0.86664,0.80546,0.27927,0.36043,0.71889,0.89403
433.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.51579,0.35279,0.72015,0.76852,0.33883,0.32929,0.69868,0.73689
412.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.46642,0.66826,0.81505,0.76075,0.31098,0.31584,0.92284,0.97951
250.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.69243,0.55524,0.79666,0.85136,0.26271,0.2585,0.97213,0.97563
File19.png,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.59891,0.52468,0.76606,0.85679,0.32913,0.32378,0.97321,0.91188
File22.png,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.65266,0.47895,0.77322,0.80424,0.31933,0.31499,0.98375,0.95631
File6.png,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.5234,0.72449,0.83281,0.79269,0.33405,0.38336,0.93101,0.95482
6.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.6436,0.52952,0.77133,0.85158,0.33541,0.34232,0.96833,0.97651
195.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.50022,0.69341,0.84531,0.75836,0.32803,0.33998,0.91891,0.96799
File23.png,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.42252,0.61461,0.71328,0.76586,0.43877,0.44006,0.9054,0.95265
212.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.60579,0.42167,0.73924,0.85398,0.28965,0.29496,0.94822,0.96184
513.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.50983,0.65984,0.83901,0.73198,0.31416,0.32079,0.9032,0.94075
File25.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.55821,0.51059,0.78477,0.79564,0.38794,0.36853,0.96283,0.92073
File2.png,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.61194,0.91773,0.73183,0.90579,0.41036,0.40572,0.93453,0.99489
181.jpg,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.517,0.66569,0.82761,0.78621,0.30654,0.34264,0.87237,0.97064
File44.png,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,0.72246,0.47717,0.78803,0.80289,0.29029,0.28749,0.94804,0.88116
299.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.70679,0.62207,0.55736,0.55848,0.15296,0.15078,0.54771,0.73031
133.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.82751,0.81194,0.36135,0.36778,0.28623,0.21633,0.64607,0.60532
316.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.86207,0.54102,0.53414,0.48496,0.19908,0.20518,0.58572,0.77227
76.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.78641,0.53172,0.54007,0.40037,0.16091,0.28936,0.60861,0.7581
117.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.81336,0.61404,0.3233,0.43444,0.19216,0.24593,0.79566,0.20038
30.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.84677,0.80832,0.42783,0.46388,0.32059,0.79612,0.64773,0.90674
74.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.9286,0.75845,0.52484,0.54918,0.22212,0.17025,0.72259,0.65575
461.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.86167,0.70762,0.443,0.49443,0.27493,0.32054,0.67598,0.66286
350.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.83373,0.8948,0.48868,0.58621,0.27233,0.12037,0.792,0.5958
75.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.85246,0.77841,0.34725,0.35459,0.32153,0.88718,0.52596,0.90367
122.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.82577,0.77842,0.60646,0.42836,0.10927,0.36472,0.58657,0.83913
1_598.jpg,Supta_Virasana_Vajrasana,0.83203,0.87237,0.15372,0.20529,0.87591,0.70074,0.22941,0.16712
4_119.jpg,Supta_Virasana_Vajrasana,0.74338,0.68474,0.25232,0.09295,0.58425,0.84032,0.19098,0.30648
5_419.jpg,Supta_Virasana_Vajrasana,0.94129,0.80244,0.34237,0.16407,0.58111,0.78168,0.13969,0.94659
4_173.jpg,Supta_Virasana_Vajrasana,0.74087,0.63983,0.85365,0.99805,0.84771,0.64453,0.18862,0.09138
5_441.jpg,Supta_Virasana_Vajrasana,0.84521,0.71383,0.18362,0.24626,0.70561,0.86756,0.29335,0.29005
3_170.jpg,Supta_Virasana_Vajrasana,0.6689,0.76068,0.37869,0.30126,0.71272,0.81827,0.30071,0.34616
5_321.jpg,Supta_Virasana_Vajrasana,0.78993,0.89005,0.12751,0.30769,0.9195,0.68322,0.37788,0.29346
1_71.jpg,Supta_Virasana_Vajrasana,0.58981,0.57014,0.26637,0.28633,0.95766,0.68904,0.27896,0.21419
4_46.jpg,Supta_Virasana_Vajrasana,0.8023,0.50543,0.821,0.873,0.73675,0.72336,0.25462,0.2663
4_13.jpg,Supta_Virasana_Vajrasana,0.30465,0.4249,0.63187,0.51415,0.61432,0.64421,0.27417,0.48279
4_47.jpg,Supta_Virasana_Vajrasana,0.47844,0.41217,0.71612,0.78297,0.72153,0.62816,0.24065,0.23378
4_178.jpg,Supta_Virasana_Vajrasana,0.51489,0.44666,0.47636,0.64261,0.89413,0.84065,0.10449,0.19004
5_510.jpg,Supta_Virasana_Vajrasana,0.83772,0.82447,0.25505,0.25347,0.69736,0.92882,0.21613,0.29315
5_344.jpg,Supta_Virasana_Vajrasana,0.4948,0.54547,0.7893,0.95768,0.85411,0.87312,0.4987,0.38594
4_38.jpg,Supta_Virasana_Vajrasana,0.85392,0.67087,0.32494,0.18216,0.82558,0.98632,0.22808,0.45281
3_273.jpg,Supta_Virasana_Vajrasana,0.49326,0.65892,0.32023,0.17975,0.70293,0.82863,0.20904,0.23719
1_114.jpg,Supta_Virasana_Vajrasana,0.50019,0.59726,0.16337,0.16393,0.70878,0.49299,0.22183,0.1304
5_317.jpg,Supta_Virasana_Vajrasana,0.59607,0.61302,0.88913,0.72542,0.97937,0.81418,0.72961,0.92346
1_375.jpg,Supta_Virasana_Vajrasana,0.72409,0.68308,0.08582,0.15945,0.88009,0.79841,0.90185,0.82162
3_292.jpg,Supta_Virasana_Vajrasana,0.58373,0.54335,0.19004,0.189,0.97586,0.717,0.26313,0.17131
4_195.jpg,Supta_Virasana_Vajrasana,0.77639,0.81826,0.26284,0.3563,0.73724,0.65535,0.22951,0.21486
5_287.jpg,Supta_Virasana_Vajrasana,0.40768,0.6198,0.91234,0.64807,0.74426,0.88569,0.19811,0.25819
57.jpg,Locust_Pose_or_Salabhasana_,0.8394,0.813,0.09363,0.41479,0.79166,0.65609,0.80211,0.72811
67.jpg,Locust_Pose_or_Salabhasana_,0.7964,0.79012,0.2861,0.28736,0.92248,0.81274,0.87462,0.81574
97.jpg,Locust_Pose_or_Salabhasana_,0.91315,0.72473,0.31953,0.25693,0.72281,0.81865,0.82698,0.75086
284.jpg,Locust_Pose_or_Salabhasana_,0.80534,0.82968,0.38271,0.35502,0.72998,0.55383,0.69737,0.77701
47.jpg,Locust_Pose_or_Salabhasana_,0.69801,0.72127,0.20438,0.14689,0.8082,0.77551,0.81343,0.82164
287.jpg,Locust_Pose_or_Salabhasana_,0.73917,0.97977,0.17295,0.24925,0.91028,0.87393,0.80303,0.84989
505.jpg,Locust_Pose_or_Salabhasana_,0.93543,0.90255,0.24801,0.1578,0.70932,0.73722,0.81767,0.78596
387.jpg,Locust_Pose_or_Salabhasana_,0.9455,0.91488,0.63035,0.34734,0.58087,0.76283,0.8319,0.89306
171.jpg,Locust_Pose_or_Salabhasana_,0.87784,0.89809,0.21602,0.22677,0.79127,0.7859,0.83496,0.91989
66.jpg,Locust_Pose_or_Salabhasana_,0.62848,0.41985,0.36357,0.40086,0.80861,0.77378,0.81451,0.86214
31.jpg,Locust_Pose_or_Salabhasana_,0.59875,0.22345,0.04951,0.09043,0.67408,0.81192,0.89665,0.82479
128.jpg,Locust_Pose_or_Salabhasana_,0.67125,0.90048,0.86113,0.8588,0.74613,0.73009,0.85634,0.86948
281.jpg,Locust_Pose_or_Salabhasana_,0.86008,0.77922,0.18659,0.20208,0.6975,0.73384,0.8811,0.8484
